Date,Recorded at,Scheduled for,Amount,Activity,Pending,Raw description,Description,Category folder,Category,Street address,City,State,Zip,Latitude,Longitude,Memo
2020/12/01,,,-12.99,Pin purchase,false,NETFLIX COM,Netflix Com,Utilities,Cable,,Los Gatos,CA,"",37.19768,-121.96727,
2020/12/01,,,50.24,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4852636371,Venmo,Financial,Money Transfers,,,,,,,
2020/12/01,,,-164.18,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/12/01,,,2562.00,ACH,false,CREDIT FOR USAA CHK-INTRNT  TRANSFER    CO REF- A DAVIDSON,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/11/30,,,-5.63,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/11/30,,,-100.00,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- COLLEENLDAVIDSO,Colleen Davidson,Financial,Loan Payment,,,,,,,Payment 12/20
2020/11/29,,,-37.35,Pin purchase,false,VONS #2273,Vons,Food & Drink,Groceries,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/11/29,,,-29.00,Signature purchase,false,BEVERAGES & MORE #167,Beverages & More,Food & Drink,Alcohol & Bars,,Torrance,CA,90277,33.83049,-118.32967,
2020/11/29,,,-56.81,Signature purchase,false,TST* RASSELBOCK,Rasselbock,Food & Drink,Restaurants,,Long Beach,CA,90807,33.8315,-118.1811,
2020/11/28,,,-70.00,Signature purchase,false,CLOZEMASTER,Clozemaster,Technology,Online Services,"",Cambridge,MA,02140,,,Lifetime Subscription
2020/11/27,,,-4.00,Signature purchase,false,BANDCAMP MONSTERCAT,Bandcamp Monstercat,Culture,Music,,,,,,,Guilty Pleasures EP
2020/11/26,,,-9.99,Signature purchase,false,NINTENDO    *AMERICAUS,Nintendo,Culture,Games,,,,,,,Unrailed!
2020/11/26,,,-29.99,Signature purchase,false,NINTENDO    *AMERICAUS,Nintendo,Culture,Games,,,,,,,Diablo III: Eternal Collection
2020/11/26,,,-9.99,Signature purchase,false,NINTENDO    *AMERICAUS,Nintendo,Culture,Games,,,,,,,Monopoly for Nintendo Switch
2020/11/26,,,-11.19,Signature purchase,false,LIQUOR N MORE PL,Liquor N More Pl,Food & Drink,Alcohol & Bars,,,,,,,
